fleet_unit_id,truck_class,road_class,payload_ratio,speed_kmh,rul_km,service_due_1000km,predicted_rul_km,damage_increment_pct,predicted_damage_increment_pct,service_due_probability
heavy_generic_012,heavy_generic,smooth,0.0,48.0,147075.47241957963,0,156304.27765281172,0.0654572756914425,0.06665134043156054,0.00011859430925799104
heavy_generic_012,heavy_generic,smooth,0.0,48.0,153274.7380485297,0,160611.15739012332,0.051820804844437,0.05020429103890421,0.0001042137268701009
heavy_generic_012,heavy_generic,smooth,1.0,24.0,6523.449480173003,0,6508.757756787929,1.297605880788515,1.3050884777435448,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,1.0,72.0,4126.013048868613,0,4112.879942847996,2.4831261326216194,2.42242811757519,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,0.75,24.0,9179.145602099865,0,9290.499050109105,0.3053514796460845,0.30915858308176525,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,0.75,24.0,9369.97678275399,0,9348.778530714846,0.5855612381883747,0.5863600980377959,0.00011859430925799104
heavy_generic_012,heavy_generic,smooth,0.75,72.0,8881.850083081268,0,9021.10115633071,1.391769439377391,1.3806365328822063,0.00011859430925799104
heavy_generic_012,heavy_generic,medium,0.75,24.0,8975.09254993944,0,8884.769189837332,1.4901008937458973,1.518823780118383,0.00011859430925799104
heavy_generic_012,heavy_generic,smooth,0.75,48.0,9206.283258316062,0,9004.224886382968,1.4066515346740678,1.4027763599300527,0.0001042137268701009
heavy_generic_012,heavy_generic,smooth,1.0,24.0,5711.797174622937,0,5900.609911602573,1.5449395006410769,1.54994133938459,0.00011859430925799104
heavy_generic_012,heavy_generic,medium,0.5,89.0,13939.95311437481,0,13538.731532547667,0.8301446987390956,0.8208984156156706,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,0.5,48.0,16862.463403284284,0,16625.618991391457,0.5206275853515064,0.5297113585452891,0.0001042137268701009
heavy_generic_012,heavy_generic,smooth,1.0,89.0,4143.4201187486815,0,4165.131421376462,2.9066525762427347,2.8611667409746344,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,0.5,48.0,13989.050615262038,0,13961.514364701428,0.5290938213278535,0.5227886382663991,0.0001042137268701009
heavy_generic_012,heavy_generic,smooth,0.75,72.0,7272.960430884606,0,7679.262262217591,0.7331783839878901,0.7435682331863294,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,0.5,89.0,10049.055200504468,0,10400.50431650035,1.0371564778524671,1.0319357474021573,0.00010446876463699149
heavy_generic_012,heavy_generic,medium,1.0,72.0,3437.0040455257217,0,3554.2471995866226,3.13059628352958,3.122225162679319,0.00011859430925799104
heavy_generic_012,heavy_generic,rough,1.0,48.0,3649.91836300004,0,3539.4427198663807,0.7443886365326142,0.7668917131665014,0.0001042137268701009
heavy_generic_012,heavy_generic,smooth,0.75,24.0,8989.116664443047,0,8804.932709668545,0.6722576328582783,0.659595494100748,0.0001042137268701009
heavy_generic_012,heavy_generic,smooth,1.0,48.0,4353.817037587848,0,4333.3942245103635,0.4934775111411612,0.49664967850170716,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,1.0,89.0,2478.555489140434,0,2576.086285861937,3.0067084108813464,2.94768888700939,0.00010446876463699149
heavy_generic_012,heavy_generic,smooth,0.75,89.0,5745.517531453372,0,6064.440004289577,0.5781242883090785,0.5770379743769536,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,1.0,89.0,2311.6877559859354,0,2353.870629000755,3.350966060568876,3.2910015144901457,0.0009022462882517649
heavy_generic_012,heavy_generic,medium,0.75,48.0,5928.752940030159,0,6033.1243788175125,0.7810540465148178,0.79000796393604,0.0001042137268701009
heavy_generic_012,heavy_generic,smooth,0.75,89.0,5319.294955429469,0,5503.5617660010375,1.1443311455178342,1.1318209535666826,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,1.1,72.0,2433.1767358256952,0,2399.2624106519506,1.052889245627038,1.0534209503777725,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,0.75,72.0,4734.162580250928,0,4647.277637278304,0.740809532692493,0.756875668266789,0.00011859430925799104
heavy_generic_012,heavy_generic,smooth,0.0,24.0,94876.2114049755,0,89671.99998846238,0.0237123761496443,0.023398201543985916,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,1.0,48.0,2570.066282196091,0,2513.4926581554287,3.0665845534025373,3.100792306633979,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,0.75,72.0,4294.156262358645,0,4279.711719637123,1.7958952712343472,1.794333772677978,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,0.75,24.0,5332.276437470878,0,5437.562619176759,1.0902560451110022,1.0873710379569363,0.00011859430925799104
heavy_generic_012,heavy_generic,rough,0.5,48.0,7955.433789708586,0,8070.111272211022,0.758904574792315,0.737899964755681,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,0.75,48.0,4577.007243392955,0,4733.6126070691835,0.9279370679133108,0.9017973267131013,0.00011859430925799104
heavy_generic_012,heavy_generic,medium,0.75,89.0,3783.9022118286334,0,3826.0124386163416,0.740282067060996,0.7164931639854915,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,1.0,89.0,1920.0964207524944,0,1874.4088266044093,1.5615766772518471,1.5763342069663775,0.00010446876463699149
heavy_generic_012,heavy_generic,medium,0.75,24.0,4741.550591933286,0,4893.637924715265,0.8109993953378412,0.8017603234422948,0.00011859430925799104
heavy_generic_012,heavy_generic,rough,0.75,48.0,3623.8318678976634,0,3616.9154293782276,1.1323220430566818,1.1355679328916568,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,0.5,48.0,8173.26885155595,0,8271.994274474659,0.1934007902977831,0.19959504196406552,0.0001042137268701009
heavy_generic_012,heavy_generic,smooth,0.5,72.0,8692.57226324228,0,8642.986666149553,0.5300177624200584,0.5214366702764202,0.0001042137268701009
heavy_generic_012,heavy_generic,medium,1.0,48.0,2294.511647507041,0,2368.425924559244,2.2661250234601185,2.253769782407357,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,0.75,89.0,2867.154897133982,0,2977.19384492243,1.55187861726789,1.5691631407122726,0.00010446876463699149
heavy_generic_012,heavy_generic,medium,0.5,48.0,7004.35915897915,0,6817.793394532294,0.531451708648936,0.5390415028824531,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,0.75,89.0,2340.120837770266,0,2390.9099930876605,0.8007311829678778,0.7981511375484893,0.00013778615813564402
heavy_generic_012,heavy_generic,medium,1.0,24.0,2208.495653345979,0,2176.034153971343,2.082962516302116,2.1121834734961924,0.0001042137268701009
heavy_generic_012,heavy_generic,rough,0.5,48.0,5442.50980545548,0,5281.998663714881,0.6980123566674717,0.7035195080062511,0.00014981454821780547
heavy_generic_012,heavy_generic,medium,0.5,72.0,5466.666913216499,0,5043.382923054503,0.5395170002050788,0.5599008164867304,0.00012865573294740628
heavy_generic_013,heavy_generic,medium,1.0,72.0,5378.729288742725,0,5211.2077396379855,0.5213806471521742,0.5247158547899493,0.0001042137268701009
heavy_generic_013,heavy_generic,rough,0.5,48.0,19524.153497096067,0,19457.776290880596,0.7545488911891022,0.7512463919852185,0.00011859430925799104
heavy_generic_013,heavy_generic,medium,0.5,24.0,25046.56652858894,0,24847.995677803636,0.4299945858075892,0.4321255742869684,0.0001042137268701009
heavy_generic_013,heavy_generic,rough,0.5,72.0,17651.2538252468,0,18118.922698828123,0.2201506133970674,0.21956617836023623,0.0001042137268701009
heavy_generic_013,heavy_generic,smooth,1.0,48.0,7119.895133414601,0,6815.724428755095,1.211065977383461,1.2372346148781905,0.0001042137268701009
heavy_generic_013,heavy_generic,medium,1.0,89.0,5158.402731009722,0,5208.686388765994,1.0256292902844957,0.9964823469051315,0.0001042137268701009
heavy_generic_013,heavy_generic,rough,0.75,89.0,7224.4470950162595,0,7131.36750493929,1.7961261361681702,1.7584773695394453,0.00010446876463699149
heavy_generic_013,heavy_generic,smooth,0.75,72.0,11023.574843276409,0,10933.319183914824,0.9735562716321984,1.022412474322863,0.0001042137268701009
heavy_generic_013,heavy_generic,smooth,0.5,89.0,20125.165196735943,0,20270.551714548543,0.4810709793906706,0.4735994075679347,0.00011859430925799104
heavy_generic_013,heavy_generic,rough,0.5,24.0,20208.32587883117,0,19901.73640689259,0.6726355660183112,0.6698956990725684,0.0001042137268701009
heavy_generic_013,heavy_generic,smooth,0.5,89.0,18806.796479149863,0,18687.817251724242,0.5070594455747454,0.5131809384986394,0.00011859430925799104
heavy_generic_013,heavy_generic,smooth,1.1,72.0,4717.361357613943,0,4606.316130347266,1.127470059348915,1.1992610845364218,0.0001042137268701009
heavy_generic_013,heavy_generic,smooth,1.1,89.0,4312.7470909596495,0,4344.738285285493,1.6953543905757398,1.6347723958084317,0.0001042137268701009
heavy_generic_013,heavy_generic,smooth,1.0,48.0,6358.588837465841,0,6304.946922802343,1.6047658458822869,1.6139639167189181,0.00011859430925799104
heavy_generic_013,heavy_generic,rough,1.1,72.0,3310.31752256816,0,3388.1544746216114,2.476808847556962,2.478573246133073,0.0001042137268701009
heavy_generic_013,heavy_generic,rough,0.75,24.0,8670.848997087449,0,8787.198823184484,0.3117745618423977,0.31055949439268327,0.0001042137268701009
heavy_generic_013,heavy_generic,medium,0.0,89.0,110485.86683430945,0,114335.84784298172,0.0771693575062494,0.07932295609657941,0.0001042137268701009
heavy_generic_013,heavy_generic,rough,1.1,24.0,4014.387501864727,0,4197.605165084443,2.3799587058025766,2.3935401217479564,0.0001042137268701009
heavy_generic_013,heavy_generic,smooth,0.75,72.0,9167.834224539884,0,8872.021312077673,0.5555237921334294,0.5606129113996479,0.00011859430925799104
heavy_generic_013,heavy_generic,medium,0.5,24.0,19709.769728296447,0,18684.444355010863,0.4181912305000722,0.423206561360496,0.00011859430925799104
heavy_generic_013,heavy_generic,medium,1.0,24.0,5518.352853878998,0,5388.050134159949,1.6516322328524229,1.6971393668901031,0.0001042137268701009
heavy_generic_013,heavy_generic,rough,0.5,48.0,16238.473329192047,0,16287.248928498508,0.2661407787863902,0.26578542469399613,0.0001042137268701009
heavy_generic_013,heavy_generic,smooth,0.5,89.0,16916.00788121928,0,17282.301617086345,0.2204948979409025,0.22939146440592326,0.0001042137268701009
heavy_generic_013,heavy_generic,medium,0.5,48.0,16269.36664877983,0,16362.566507206415,0.4563295541362479,0.46603539660568993,0.0001042137268701009
heavy_generic_013,heavy_generic,medium,0.75,48.0,8846.771687401497,0,9065.656971839033,0.6081937533274174,0.6167346785139216,0.0001042137268701009
heavy_generic_013,heavy_generic,smooth,1.1,48.0,4718.10636268408,0,4549.432308095278,1.9091944377981545,1.9196033260442347,0.0001042137268701009
heavy_generic_013,heavy_generic,rough,0.0,24.0,109642.34129521628,0,112987.53983124212,0.0409116705007976,0.03654575168866051,0.0001042137268701009
heavy_generic_013,heavy_generic,medium,0.0,48.0,125464.66264835709,0,124875.0921169723,0.0775849514844952,0.073743249847811,0.0001042137268701009
heavy_generic_013,heavy_generic,rough,1.1,89.0,2641.457093971413,0,2713.4788423588734,2.116491958976283,2.157553854136658,0.00013784373818333202
heavy_generic_013,heavy_generic,medium,1.1,72.0,3105.2373640328087,0,3106.674316966286,0.9200625046317548,0.9478025226197151,0.00011859430925799104
heavy_generic_013,heavy_generic,medium,0.75,48.0,8014.063850176682,0,8019.535046456858,0.4810866830811059,0.4679708371452217,0.0001042137268701009
heavy_generic_013,heavy_generic,smooth,1.0,72.0,4157.401578770942,0,4185.010022682144,0.9562489236587612,0.999884459448909,0.00011859430925799104
heavy_generic_013,heavy_generic,medium,1.0,48.0,4358.396680032555,0,4469.341414179329,1.1928657135248222,1.1735138189291758,0.0001042137268701009
heavy_generic_013,heavy_generic,rough,0.5,24.0,15309.3315385136,0,15071.332704110846,0.358576958810278,0.36217492045566807,0.0001042137268701009
heavy_generic_013,heavy_generic,smooth,1.1,48.0,3593.069838849376,0,3404.354055084499,1.6612571986605964,1.7331001284806513,0.0001042137268701009
heavy_generic_013,heavy_generic,smooth,0.75,24.0,8728.233674749257,0,8787.967439222253,0.4576599647369429,0.4578616796981302,0.0001042137268701009
heavy_generic_013,heavy_generic,smooth,1.0,24.0,5029.370739470569,0,5200.471712732241,0.5025180874521256,0.512722309852385,0.0001042137268701009
heavy_generic_013,heavy_generic,rough,0.75,48.0,6469.087936549368,0,6493.222108291469,1.0320906495991695,1.0702994183102725,0.0001042137268701009
heavy_generic_013,heavy_generic,smooth,0.75,72.0,7544.403845952061,0,7692.19229682104,0.8405245124112121,0.836318658444116,0.0001042137268701009
heavy_generic_013,heavy_generic,medium,0.5,24.0,14771.782845624297,0,15057.105140942283,0.2737457352600078,0.27092190088172613,0.0001042137268701009
heavy_generic_013,heavy_generic,medium,1.0,24.0,4157.202161004393,0,4335.0217288514605,0.9242082703585258,0.9274274657730711,0.00011859430925799104
heavy_generic_013,heavy_generic,smooth,0.5,24.0,15175.179485090584,0,15239.117344430615,0.3305734308693517,0.32871787021692567,0.0001042137268701009
heavy_generic_013,heavy_generic,medium,0.0,89.0,73904.5647497338,0,77957.92460393488,0.0206242486585149,0.02101795259656962,0.00011859430925799104
heavy_generic_013,heavy_generic,rough,0.75,89.0,4173.061623636749,0,4324.2655525262335,1.898682693865396,1.8473281572654212,0.00011888453582067237
heavy_generic_013,heavy_generic,rough,1.0,48.0,3180.982252019961,0,3189.6439163091673,0.6782446940664714,0.7096746982967014,0.0001042137268701009
heavy_generic_013,heavy_generic,medium,0.0,89.0,71399.07055193163,0,74286.56352533937,0.0374290673643946,0.03571141027122779,0.0001042137268701009
heavy_generic_013,heavy_generic,smooth,1.0,24.0,4339.586430587107,0,4399.192984608725,1.9237203931624296,1.8973387252263045,0.0001042137268701009
heavy_generic_013,heavy_generic,rough,1.0,72.0,2385.490759476399,0,2472.598610175226,3.437064566369641,3.3353727996959788,0.0002943412412566931
heavy_generic_013,heavy_generic,rough,0.75,72.0,4157.783226997712,0,4312.337603013348,0.6842953279714439,0.7134366660386233,0.0001042137268701009
heavy_generic_013,heavy_generic,rough,1.0,24.0,3103.130782711893,0,3076.277053420824,1.404660995669791,1.3919286739162735,0.00011859430925799104
heavy_generic_013,heavy_generic,smooth,0.0,48.0,82073.92994290688,0,83234.5973291645,0.0852903792551775,0.0749782754657059,0.0001042137268701009
heavy_generic_013,heavy_generic,smooth,0.5,89.0,10160.894121645928,0,10292.450741092656,0.5577088369235527,0.5520486590111956,0.0001042137268701009
heavy_generic_013,heavy_generic,rough,0.5,72.0,7493.556017854035,0,7271.644782494222,0.1992986256811559,0.18761064498727414,0.00013778615813564402
heavy_generic_013,heavy_generic,rough,1.1,89.0,1507.8010290274117,0,1499.341863983633,1.6310738643829252,1.5436197886139158,0.00017075859610757557
heavy_generic_013,heavy_generic,smooth,0.5,24.0,11763.199062759768,0,11943.950876326602,0.1887009442842391,0.19382418694060544,0.0001042137268701009
heavy_generic_013,heavy_generic,rough,0.5,48.0,8570.58674787392,0,8586.65615837361,0.5064534219493508,0.5140462302610727,0.0001042137268701009
heavy_generic_013,heavy_generic,medium,0.0,72.0,57515.23726374604,0,60824.58114673188,0.0347007906211175,0.034722366422958686,0.0001042137268701009
heavy_generic_013,heavy_generic,rough,1.0,72.0,2118.0492998475474,0,2112.2532629642806,2.2272845320757244,2.2114753396060234,0.0001042137268701009
heavy_generic_013,heavy_generic,medium,0.75,72.0,3780.761149575517,0,3762.864655602476,1.0963036845694365,1.0986015103642808,0.0001042137268701009
heavy_generic_013,heavy_generic,medium,0.75,24.0,4724.140028041044,0,4611.524405719483,0.6653805393925609,0.6849232918319782,0.0001042137268701009
heavy_generic_013,heavy_generic,medium,1.1,48.0,2181.628588103676,0,2166.889974302901,2.546823360844284,2.5597338632634816,0.0001042137268701009
heavy_generic_013,heavy_generic,medium,0.75,48.0,3877.323861839269,0,3688.0777510453377,0.9754392955887948,0.9669915280369183,0.0001042137268701009
heavy_generic_013,heavy_generic,smooth,1.0,89.0,2196.8640449430554,0,2083.2030037805052,0.6048823650019918,0.6117723879821149,0.0001042137268701009
heavy_generic_013,heavy_generic,smooth,0.75,24.0,4549.061725161456,0,4532.234122292807,0.4774826914619308,0.486009388911464,0.0001042137268701009
heavy_generic_013,heavy_generic,rough,0.75,48.0,3251.7409962256643,0,3315.141615599244,1.4721856042490058,1.4576903010412514,0.00010810896219809711
heavy_generic_013,heavy_generic,rough,1.0,72.0,1518.3848987505114,0,1436.0120297226913,2.3673242941358783,2.4211783765288737,0.00011945901452814631
heavy_generic_013,heavy_generic,rough,0.75,89.0,2111.976975013333,0,2217.136329847962,2.066445082878852,2.048056985234652,0.000504724872043028
heavy_generic_013,heavy_generic,smooth,0.0,89.0,36991.89893651303,0,39067.75277416018,0.1079306680390737,0.10856341892741732,5.940209517731262e-05
heavy_generic_013,heavy_generic,rough,1.0,24.0,1673.4565748496036,0,1625.4836189082503,1.5774385666573658,1.5762408479741248,0.0001995665172805485
heavy_generic_013,heavy_generic,medium,0.5,72.0,4839.084529507609,0,4768.091460359002,0.2517739290033006,0.25865273572960407,0.00017626634258865784
heavy_generic_013,heavy_generic,smooth,0.5,72.0,5310.507735107615,0,5400.76913391474,0.6559335148480259,0.6413791005754532,9.295824158959703e-05
heavy_generic_013,heavy_generic,smooth,1.0,89.0,1430.5632233873512,0,1435.3439459971685,1.500014637327876,1.4940918281359665,7.043387503960898e-05
