fleet_unit_id,truck_class,road_class,payload_ratio,speed_kmh,damage_increment_pct,rul_km,service_due_1000km,model_family,predicted_damage_increment_pct,predicted_rul_km,service_due_probability
medium_generic_014,medium_generic,medium,0.75,24.0,0.7895394659612189,10614.74421731831,0,xgboost,0.7845498919487,10600.4130859375,2.400892299192492e-06
medium_generic_014,medium_generic,rough,1.0,72.0,1.983195710405232,4148.374074986104,0,xgboost,1.8923426866531372,4136.107421875,3.122087218798697e-05
medium_generic_014,medium_generic,smooth,0.5,89.0,0.578854623513222,17617.749351177143,0,xgboost,0.5701857209205627,17480.525390625,3.0657852221338544e-06
medium_generic_014,medium_generic,smooth,0.5,24.0,0.2818857771643711,21252.98306410304,0,xgboost,0.28999993205070496,21375.041015625,1.7287778746322147e-06
medium_generic_014,medium_generic,medium,1.0,72.0,2.1740838000469767,4568.635232603013,0,xgboost,2.1898231506347656,4701.8369140625,9.965753633878194e-06
medium_generic_014,medium_generic,smooth,1.1,89.0,3.564399716087633,3298.776151547767,0,xgboost,3.4989852905273438,3380.5390625,8.587518095737323e-05
medium_generic_014,medium_generic,smooth,0.5,72.0,0.5816946746076033,16942.132846496166,0,xgboost,0.5795208811759949,16861.029296875,5.251993570709601e-06
medium_generic_014,medium_generic,smooth,0.5,72.0,0.4882199334780856,16054.760752315431,0,xgboost,0.49198606610298157,15806.51171875,1.8774492218653904e-06
medium_generic_014,medium_generic,smooth,0.75,72.0,0.2716245823993757,7837.431491966688,0,xgboost,0.2733403444290161,8080.83740234375,6.454561571445083e-06
medium_generic_014,medium_generic,smooth,0.75,24.0,0.6845205579165826,9795.024948382745,0,xgboost,0.6699719429016113,9630.83203125,1.9142266864946578e-06
medium_generic_014,medium_generic,medium,0.0,24.0,0.0246896534551523,146473.00379936,0,xgboost,0.025477327406406403,144816.59375,1.3263427263154881e-06
medium_generic_014,medium_generic,rough,0.75,48.0,0.8971024059659114,7258.936059664821,0,xgboost,0.9010991454124451,7358.74072265625,8.116492608678527e-06
medium_generic_014,medium_generic,smooth,0.75,24.0,0.5930089186571323,8988.40259418761,0,xgboost,0.5956808924674988,8963.533203125,2.3764789602864766e-06
medium_generic_014,medium_generic,smooth,1.0,24.0,0.816552257653237,4992.589760767626,0,xgboost,0.8259821534156799,5041.96826171875,1.344114662060747e-05
medium_generic_014,medium_generic,medium,0.0,72.0,0.0765006683135196,116487.08587178613,0,xgboost,0.07214237749576569,116325.140625,1.888131009764038e-06
medium_generic_014,medium_generic,rough,0.75,48.0,1.712509962493967,6247.0501192642105,0,xgboost,1.7226401567459106,6128.509765625,6.02130376137211e-06
medium_generic_014,medium_generic,smooth,0.75,48.0,1.3219116933307138,8053.81855850402,0,xgboost,1.32705557346344,7948.44873046875,2.216760094597703e-06
medium_generic_014,medium_generic,medium,0.75,48.0,0.6358599110545977,6791.651839455762,0,xgboost,0.6511261463165283,6771.6982421875,4.25328335040831e-06
medium_generic_014,medium_generic,rough,0.5,72.0,0.3280128163434546,10731.990715920045,0,xgboost,0.3133130669593811,10877.806640625,1.692386831564363e-05
medium_generic_014,medium_generic,medium,0.75,72.0,0.8619010727498244,6526.533077454081,0,xgboost,0.8644827604293823,6617.2197265625,6.390897397068329e-06
medium_generic_014,medium_generic,smooth,0.75,24.0,0.2564488813867263,9012.924042269777,0,xgboost,0.2586202025413513,8821.05859375,3.5398891213844763e-06
medium_generic_014,medium_generic,medium,1.0,48.0,0.9688913067912196,3868.7806893856527,0,xgboost,0.9678464531898499,3871.674560546875,8.432637514488306e-06
medium_generic_014,medium_generic,medium,0.5,89.0,0.3491207746440521,11580.858054585971,0,xgboost,0.3404919505119324,11627.92578125,4.568770691548707e-06
medium_generic_014,medium_generic,rough,0.75,24.0,0.635380308269439,7164.982088327573,0,xgboost,0.6134293675422668,7197.90576171875,4.614737008523662e-06
medium_generic_014,medium_generic,smooth,0.5,89.0,0.1226571292577458,12392.328968813865,0,xgboost,0.12060574442148209,12715.96484375,3.846178515232168e-06
medium_generic_014,medium_generic,rough,0.5,24.0,0.4013647070647884,13906.372911580882,0,xgboost,0.39774465560913086,13879.6484375,3.4077834243362304e-06
medium_generic_014,medium_generic,medium,0.5,72.0,0.7055063186693248,11217.493337360407,0,xgboost,0.706230103969574,11167.369140625,2.586636810519849e-06
medium_generic_014,medium_generic,rough,0.75,89.0,0.3492635081136716,4758.625876106247,0,xgboost,0.34587958455085754,4854.638671875,5.6104763643816113e-05
medium_generic_014,medium_generic,smooth,1.0,72.0,2.5714041763234965,3749.701520208456,0,xgboost,2.5461370944976807,3849.475341796875,2.067172317765653e-05
medium_generic_014,medium_generic,medium,1.0,72.0,0.9249718263844716,2933.4260138681097,0,xgboost,0.9042500853538513,2921.6513671875,2.8536223908304237e-05
medium_generic_014,medium_generic,medium,1.1,72.0,2.03578923338422,2280.789234111639,0,xgboost,1.98500657081604,2305.019287109375,0.0001055684988386929
medium_generic_014,medium_generic,medium,1.0,48.0,1.2032276356128138,3328.329427824747,0,xgboost,1.1948808431625366,3379.397705078125,9.053488611243665e-06
medium_generic_014,medium_generic,smooth,1.0,48.0,1.1280951448828505,3570.156721047943,0,xgboost,1.134892225265503,3570.388916015625,1.5652696674806066e-05
medium_generic_014,medium_generic,smooth,0.5,48.0,0.3382259794397569,13708.833618362096,0,xgboost,0.34296658635139465,13393.529296875,1.8347139985053218e-06
medium_generic_014,medium_generic,smooth,1.0,48.0,0.5025285727265005,3752.162413318655,0,xgboost,0.5010828971862793,3684.65673828125,6.578119609912392e-06
medium_generic_014,medium_generic,smooth,0.5,48.0,0.196358989880076,13219.823279851733,0,xgboost,0.19985681772232056,13400.416015625,1.5623900253558531e-06
medium_generic_014,medium_generic,smooth,1.1,24.0,1.8074639283036429,3130.7056570590507,0,xgboost,1.8476110696792603,3104.182373046875,3.369442856637761e-05
medium_generic_014,medium_generic,medium,0.75,72.0,1.739772481824502,4333.913938675736,0,xgboost,1.7431355714797974,4218.45263671875,4.3027794163208455e-06
medium_generic_014,medium_generic,smooth,0.5,48.0,0.5404012163690485,12560.647320985545,0,xgboost,0.5391517281532288,12361.623046875,3.7163081287872046e-06
medium_generic_014,medium_generic,medium,1.0,24.0,0.5009288332128926,3146.011770104678,0,xgboost,0.4966687262058258,3087.566650390625,5.612854238279397e-06
medium_generic_014,medium_generic,medium,1.0,24.0,1.822995686590408,2955.4458061936625,0,xgboost,1.8437248468399048,3019.541015625,1.6244630387518555e-05
medium_generic_014,medium_generic,rough,0.75,72.0,0.9707735350472816,3595.497941190651,0,xgboost,0.9302713871002197,3632.325439453125,3.382736394996755e-05
medium_generic_014,medium_generic,smooth,0.5,89.0,0.3293640114902295,8248.685570303562,0,xgboost,0.33102524280548096,8267.5703125,4.6084569476079196e-06
medium_generic_014,medium_generic,smooth,0.75,48.0,0.4610049857257063,4984.307310719914,0,xgboost,0.4623141884803772,5169.708984375,2.3617683382326504e-06
medium_generic_014,medium_generic,rough,0.5,89.0,0.4589297877711666,6966.592058008519,0,xgboost,0.458992063999176,6918.41015625,5.996479558234569e-06
medium_generic_014,medium_generic,medium,0.5,89.0,0.4816985141089819,6928.713802551752,0,xgboost,0.4831567108631134,6743.8212890625,6.50898300591507e-06
medium_generic_014,medium_generic,smooth,0.5,24.0,0.5013345388530854,10939.752014962234,0,xgboost,0.5061280727386475,10789.89453125,2.1016285245423205e-06
medium_generic_014,medium_generic,medium,0.75,48.0,0.8997028431088713,3954.631365309616,0,xgboost,0.9114422798156738,3895.09765625,5.228889676800463e-06
medium_generic_014,medium_generic,smooth,1.1,48.0,1.5199938679336948,2196.078423688344,0,xgboost,1.5358562469482422,2214.8916015625,3.206071778549813e-05
medium_generic_014,medium_generic,medium,0.75,48.0,1.4049218708242512,4189.934038017504,0,xgboost,1.3994784355163574,4246.72705078125,9.00598843145417e-06
medium_generic_014,medium_generic,rough,1.0,72.0,2.780792513167611,1721.08099500909,0,xgboost,2.810417890548706,1723.6431884765625,2.395106275798753e-05
medium_generic_014,medium_generic,rough,0.75,48.0,0.6308506692111141,3001.579307033884,0,xgboost,0.6158376336097717,3084.4931640625,2.4971281163743697e-05
medium_generic_014,medium_generic,medium,0.0,89.0,0.0287199211991095,44371.45693305597,0,xgboost,0.02341110073029995,45190.796875,1.1105244084319565e-05
medium_generic_014,medium_generic,smooth,0.5,72.0,0.4838902880684223,7587.422186204353,0,xgboost,0.47730782628059387,7819.10107421875,6.976964868954383e-06
medium_generic_014,medium_generic,rough,0.75,24.0,0.3335059150056063,3536.779531358992,0,xgboost,0.3237825334072113,3504.3662109375,1.475805402151309e-05
medium_generic_014,medium_generic,smooth,0.75,72.0,0.9984090650369388,3640.086816507583,0,xgboost,1.0201925039291382,3673.464599609375,5.663996489602141e-06
medium_generic_014,medium_generic,smooth,0.5,24.0,0.3736009382146535,8236.500503204416,0,xgboost,0.37852761149406433,8363.4267578125,7.2040475060930476e-06
medium_generic_014,medium_generic,rough,0.5,72.0,0.4728007505762498,4796.545800651038,0,xgboost,0.47601446509361267,4723.6484375,0.00013195739302318543
medium_generic_014,medium_generic,smooth,0.5,72.0,0.3834681920741911,7065.49836952801,0,xgboost,0.3868318200111389,7068.421875,5.193519882595865e-06
medium_generic_014,medium_generic,rough,1.0,89.0,1.4504668970106895,1239.5180223492036,0,xgboost,1.4789235591888428,1195.3726806640625,0.0022528909612447023
medium_generic_014,medium_generic,medium,0.75,72.0,1.0717514411254063,2605.706565266555,0,xgboost,1.0552291870117188,2651.3583984375,1.5153247659327462e-05
medium_generic_014,medium_generic,medium,0.5,48.0,0.3082008741991636,6190.527998683635,0,xgboost,0.3100501298904419,6025.7392578125,3.41372629009129e-06
medium_generic_014,medium_generic,smooth,0.75,48.0,0.5283544021173722,3000.7809758522385,0,xgboost,0.534530758857727,2991.217041015625,1.8084818293573335e-05
medium_generic_014,medium_generic,medium,0.75,48.0,1.3747199035282387,2859.379243344181,0,xgboost,1.3970481157302856,2896.234375,8.378632628591731e-06
medium_generic_014,medium_generic,rough,0.75,89.0,0.5349512343619709,1713.61047939496,0,xgboost,0.517525851726532,1631.442138671875,0.01826407201588154
medium_generic_014,medium_generic,smooth,1.0,48.0,1.6849781220165154,1529.9184655829165,0,xgboost,1.6546034812927246,1590.982666015625,1.9207942386856303e-05
medium_generic_014,medium_generic,smooth,1.0,24.0,1.6906499113895814,1460.8934265625326,0,xgboost,1.7077643871307373,1497.2852783203125,0.0002921987615991384
medium_generic_014,medium_generic,rough,0.75,72.0,1.1788409598320548,1478.458340492515,0,xgboost,1.1494518518447876,1504.000244140625,0.012456461787223816
medium_generic_014,medium_generic,rough,1.0,72.0,2.195168741867032,855.9710368978706,1,xgboost,2.196537971496582,850.8356323242188,0.9996905326843262
medium_generic_014,medium_generic,medium,0.75,89.0,1.6289702961703492,1416.982907117523,0,xgboost,1.639319896697998,1478.7919921875,0.0007036642637103796
medium_generic_014,medium_generic,rough,1.1,72.0,4.124054781950092,491.7481514620577,1,xgboost,4.141968727111816,465.21978759765625,0.9999940395355225
medium_generic_014,medium_generic,rough,0.5,72.0,0.8503218753748577,1545.2458480330715,0,xgboost,0.8592391014099121,1520.306640625,0.0035324806813150644
medium_generic_014,medium_generic,smooth,1.0,48.0,2.113324704782158,569.7642543927934,1,xgboost,2.0797150135040283,566.0827026367188,0.999908447265625
medium_generic_014,medium_generic,medium,1.1,89.0,0.7600008771126676,214.34440872526596,1,xgboost,0.7087286710739136,212.2736358642578,0.9999982118606567
medium_generic_014,medium_generic,smooth,1.0,24.0,1.7787292524903426,354.2274253205002,1,xgboost,1.7905186414718628,352.0863342285156,0.9999771118164062
medium_generic_014,medium_generic,medium,1.1,89.0,3.873754487107347,112.27743619405484,1,xgboost,3.8334767818450928,131.1428985595703,0.9999980926513672
medium_generic_014,medium_generic,smooth,0.75,48.0,0.6859466580170663,13759.021349022943,0,xgboost,0.6684570908546448,13484.5322265625,2.0626155219360953e-06
medium_generic_014,medium_generic,medium,0.75,24.0,0.4330554946577143,13128.692854658862,0,xgboost,0.43485814332962036,12584.072265625,7.552258466603234e-06
medium_generic_014,medium_generic,rough,0.75,89.0,1.3331575959600872,8012.029467018893,0,xgboost,1.3048245906829834,7927.46142578125,7.605307473568246e-05
medium_generic_014,medium_generic,smooth,0.0,48.0,0.0182778372759029,208698.73831409385,0,xgboost,0.016296129673719406,206917.421875,3.42100042871607e-06
medium_generic_014,medium_generic,smooth,0.5,72.0,0.5060999223326514,23345.15206191364,0,xgboost,0.5109962224960327,23687.5078125,4.3574282244662754e-06
medium_generic_014,medium_generic,smooth,0.75,72.0,0.3628991821244837,11144.51251582889,0,xgboost,0.364525705575943,10951.96875,9.568741916154977e-06
medium_generic_014,medium_generic,rough,0.75,72.0,0.9673219578867296,8823.223292406157,0,xgboost,0.9616106748580933,8837.193359375,1.8092614482156932e-05
medium_generic_014,medium_generic,medium,1.0,89.0,3.5150943374113384,4604.102796026946,0,xgboost,3.4205410480499268,4513.443359375,2.1633100914186798e-05
medium_generic_014,medium_generic,smooth,0.5,72.0,0.7577137644402496,20937.58634287295,0,xgboost,0.7597078680992126,20191.873046875,5.345970748749096e-06
medium_generic_014,medium_generic,medium,1.0,24.0,0.8571032866940975,6680.463108370984,0,xgboost,0.8503098487854004,6744.0009765625,3.966331405536039e-06
medium_generic_014,medium_generic,smooth,1.1,24.0,1.6691234343227186,6035.943747624014,0,xgboost,1.6593644618988037,6043.03515625,3.820072379312478e-05
medium_generic_014,medium_generic,smooth,1.0,24.0,1.3255395344608822,6784.563252698959,0,xgboost,1.3203625679016113,6883.91845703125,4.837202595808776e-06
medium_generic_014,medium_generic,medium,0.75,24.0,0.8484619283166357,11238.791431402158,0,xgboost,0.8678889870643616,10986.0537109375,2.7555615815799683e-06
medium_generic_014,medium_generic,rough,0.75,72.0,0.8686366983979836,7308.167537311961,0,xgboost,0.8341138362884521,7282.4306640625,4.3367024773033336e-05
medium_generic_014,medium_generic,smooth,0.75,89.0,0.493543424314925,9174.852330013451,0,xgboost,0.46505123376846313,9328.91015625,4.8833262553671375e-06
medium_generic_014,medium_generic,rough,1.0,89.0,2.02936664534859,3606.188938029044,0,xgboost,2.077799081802368,3683.746337890625,0.000936300668399781
medium_generic_014,medium_generic,rough,0.75,72.0,0.4024215311937689,7058.589786975469,0,xgboost,0.39368075132369995,7297.83935546875,7.436657324433327e-05
medium_generic_014,medium_generic,medium,1.1,48.0,3.122220594300371,4628.287063369375,0,xgboost,2.997251033782959,4786.75927734375,3.32357085426338e-05
medium_generic_014,medium_generic,rough,0.5,24.0,0.1044971439297571,19286.021597390416,0,xgboost,0.10616052150726318,19769.001953125,9.07562662177952e-06
medium_generic_014,medium_generic,smooth,0.5,48.0,0.2542369582576355,22146.08484686732,0,xgboost,0.25888389348983765,22271.55078125,1.911800382004003e-06
medium_generic_014,medium_generic,medium,1.0,24.0,1.0167878977575326,5886.895805699383,0,xgboost,1.0036479234695435,5831.2763671875,4.6486425162584055e-06
medium_generic_014,medium_generic,rough,0.5,24.0,0.2733970743440169,17602.78940164968,0,xgboost,0.26120051741600037,17589.126953125,5.052759661339223e-06
medium_generic_014,medium_generic,smooth,1.1,48.0,1.9074128905882224,4937.0679939370375,0,xgboost,1.9276454448699951,4923.734375,4.3441905290819705e-05
medium_generic_014,medium_generic,rough,0.5,72.0,0.3332497465198954,15105.007794877029,0,xgboost,0.33199524879455566,14640.58984375,4.08668984164251e-06
medium_generic_014,medium_generic,rough,1.0,89.0,2.457913298528045,3262.6503715214694,0,xgboost,2.4713404178619385,3261.6181640625,0.00024188458337448537
medium_generic_014,medium_generic,smooth,1.0,24.0,1.6960764780224946,5719.970936764686,0,xgboost,1.7304226160049438,5758.03662109375,3.385122454346856e-06
medium_generic_014,medium_generic,rough,1.0,89.0,1.5682569419506769,3137.6415740777597,0,xgboost,1.5626592636108398,3118.715087890625,0.0003843741724267602
medium_generic_014,medium_generic,smooth,0.5,48.0,0.4131922399806835,19144.4420811552,0,xgboost,0.4143117666244507,18776.23828125,1.9122689991490915e-06
medium_generic_014,medium_generic,rough,1.1,72.0,3.3671458476113294,2690.950460575613,0,xgboost,3.231539726257324,2581.52783203125,0.00031519070034846663
medium_generic_014,medium_generic,rough,0.75,48.0,1.5729569621572892,6700.723415627864,0,xgboost,1.5850986242294312,6753.19287109375,6.456020855694078e-06
medium_generic_014,medium_generic,rough,0.75,72.0,1.5368566262882049,5393.727610219347,0,xgboost,1.5100992918014526,4754.31005859375,2.158214192604646e-05
medium_generic_014,medium_generic,medium,1.0,89.0,1.8422283367028387,3297.676701412576,0,xgboost,1.7944008111953735,3326.716552734375,5.5206077377079055e-05
medium_generic_014,medium_generic,rough,0.5,48.0,0.5376270660906761,12860.785788080271,0,xgboost,0.5349559783935547,13012.9580078125,4.661005277739605e-06
medium_generic_014,medium_generic,medium,0.5,72.0,0.624310113797894,13776.439365987775,0,xgboost,0.6300309896469116,13540.890625,1.806234990908706e-06
medium_generic_014,medium_generic,rough,0.75,72.0,1.9341017695501983,5081.396456245063,0,xgboost,1.9141017198562622,5080.45947265625,1.537896241643466e-05
